visit_date,visitors_daily_total,day_of_week,flg_is_ph,shift,visitors_count_by_shift,demand
2024-02-05,118,1,0,1,4,4
2024-02-05,118,1,0,2,38,4
2024-02-05,118,1,0,3,5,4
2024-02-05,118,1,0,4,0,4
2024-02-05,118,1,0,5,29,4
2024-02-05,118,1,0,6,41,4
2024-02-06,136,2,0,1,4,4
2024-02-06,136,2,0,2,44,4
2024-02-06,136,2,0,3,6,4
2024-02-06,136,2,0,4,0,4
2024-02-06,136,2,0,5,34,4
2024-02-06,136,2,0,6,48,4
2024-02-07,110,3,0,1,3,4
2024-02-07,110,3,0,2,36,4
2024-02-07,110,3,0,3,5,4
2024-02-07,110,3,0,4,0,4
2024-02-07,110,3,0,5,27,4
2024-02-07,110,3,0,6,38,4
2024-02-08,117,4,0,1,4,4
2024-02-08,117,4,0,2,38,4
2024-02-08,117,4,0,3,5,4
2024-02-08,117,4,0,4,0,4
2024-02-08,117,4,0,5,29,4
2024-02-08,117,4,0,6,41,4
2024-02-09,260,5,0,1,8,4
2024-02-09,260,5,0,2,83,5
2024-02-09,260,5,0,3,12,4
2024-02-09,260,5,0,4,0,4
2024-02-09,260,5,0,5,64,5
2024-02-09,260,5,0,6,91,5
2024-02-10,472,6,1,1,14,4
2024-02-10,472,6,1,2,152,7
2024-02-10,472,6,1,3,22,4
2024-02-10,472,6,1,4,0,4
2024-02-10,472,6,1,5,116,6
2024-02-10,472,6,1,6,165,7
2024-02-11,469,7,1,1,14,4
2024-02-11,469,7,1,2,151,7
2024-02-11,469,7,1,3,22,4
2024-02-11,469,7,1,4,0,4
2024-02-11,469,7,1,5,115,6
2024-02-11,469,7,1,6,163,7
2024-02-12,296,1,1,1,9,4
2024-02-12,296,1,1,2,95,5
2024-02-12,296,1,1,3,13,4
2024-02-12,296,1,1,4,0,4
2024-02-12,296,1,1,5,73,5
2024-02-12,296,1,1,6,103,6
2024-02-13,106,2,0,1,3,4
2024-02-13,106,2,0,2,34,4
2024-02-13,106,2,0,3,4,4
2024-02-13,106,2,0,4,0,4
2024-02-13,106,2,0,5,26,4
2024-02-13,106,2,0,6,37,4
2024-02-14,109,3,0,1,3,4
2024-02-14,109,3,0,2,35,4
2024-02-14,109,3,0,3,5,4
2024-02-14,109,3,0,4,0,4
2024-02-14,109,3,0,5,27,4
2024-02-14,109,3,0,6,38,4
2024-02-15,132,4,0,1,4,4
2024-02-15,132,4,0,2,42,4
2024-02-15,132,4,0,3,6,4
2024-02-15,132,4,0,4,0,4
2024-02-15,132,4,0,5,33,4
2024-02-15,132,4,0,6,46,4
2024-02-16,236,5,0,1,7,4
2024-02-16,236,5,0,2,76,5
2024-02-16,236,5,0,3,11,4
2024-02-16,236,5,0,4,0,4
2024-02-16,236,5,0,5,59,5
2024-02-16,236,5,0,6,82,5
2024-02-17,442,6,0,1,14,4
2024-02-17,442,6,0,2,143,6
2024-02-17,442,6,0,3,21,4
2024-02-17,442,6,0,4,0,4
2024-02-17,442,6,0,5,109,6
2024-02-17,442,6,0,6,154,7
2024-02-18,452,7,0,1,14,4
2024-02-18,452,7,0,2,146,6
2024-02-18,452,7,0,3,21,4
2024-02-18,452,7,0,4,0,4
2024-02-18,452,7,0,5,111,6
2024-02-18,452,7,0,6,157,7
2024-02-19,107,1,0,1,3,4
2024-02-19,107,1,0,2,34,4
2024-02-19,107,1,0,3,5,4
2024-02-19,107,1,0,4,0,4
2024-02-19,107,1,0,5,27,4
2024-02-19,107,1,0,6,37,4
2024-02-20,122,2,0,1,4,4
2024-02-20,122,2,0,2,39,4
2024-02-20,122,2,0,3,5,4
2024-02-20,122,2,0,4,0,4
2024-02-20,122,2,0,5,30,4
2024-02-20,122,2,0,6,43,4
2024-02-21,116,3,0,1,4,4
2024-02-21,116,3,0,2,38,4
2024-02-21,116,3,0,3,5,4
2024-02-21,116,3,0,4,0,4
2024-02-21,116,3,0,5,29,4
2024-02-21,116,3,0,6,41,4
2024-02-22,130,4,0,1,4,4
2024-02-22,130,4,0,2,42,4
2024-02-22,130,4,0,3,5,4
2024-02-22,130,4,0,4,0,4
2024-02-22,130,4,0,5,32,4
2024-02-22,130,4,0,6,45,4
2024-02-23,233,5,0,1,7,4
2024-02-23,233,5,0,2,75,5
2024-02-23,233,5,0,3,11,4
2024-02-23,233,5,0,4,0,4
2024-02-23,233,5,0,5,58,5
2024-02-23,233,5,0,6,81,5
2024-02-24,454,6,0,1,14,4
2024-02-24,454,6,0,2,146,6
2024-02-24,454,6,0,3,21,4
2024-02-24,454,6,0,4,0,4
2024-02-24,454,6,0,5,112,6
2024-02-24,454,6,0,6,158,7
2024-02-25,473,7,0,1,15,4
2024-02-25,473,7,0,2,152,7
2024-02-25,473,7,0,3,22,4
2024-02-25,473,7,0,4,0,4
2024-02-25,473,7,0,5,116,6
2024-02-25,473,7,0,6,165,7
2024-02-26,109,1,0,1,3,4
2024-02-26,109,1,0,2,35,4
2024-02-26,109,1,0,3,5,4
2024-02-26,109,1,0,4,0,4
2024-02-26,109,1,0,5,27,4
2024-02-26,109,1,0,6,38,4
2024-02-27,126,2,0,1,4,4
2024-02-27,126,2,0,2,41,4
2024-02-27,126,2,0,3,5,4
2024-02-27,126,2,0,4,0,4
2024-02-27,126,2,0,5,31,4
2024-02-27,126,2,0,6,44,4
2024-02-28,100,3,0,1,3,4
2024-02-28,100,3,0,2,32,4
2024-02-28,100,3,0,3,4,4
2024-02-28,100,3,0,4,0,4
2024-02-28,100,3,0,5,25,4
2024-02-28,100,3,0,6,34,4
2024-02-29,134,4,0,1,4,4
2024-02-29,134,4,0,2,43,4
2024-02-29,134,4,0,3,6,4
2024-02-29,134,4,0,4,0,4
2024-02-29,134,4,0,5,33,4
2024-02-29,134,4,0,6,47,4
