visit_date,visitors_daily_total,day_of_week,flg_is_ph,shift,visitors_count_by_shift,demand
2023-01-01,409,7,1,1,13,4
2023-01-01,409,7,1,2,132,6
2023-01-01,409,7,1,3,18,4
2023-01-01,409,7,1,4,0,4
2023-01-01,409,7,1,5,101,6
2023-01-01,409,7,1,6,143,6
2023-01-02,276,1,1,1,8,4
2023-01-02,276,1,1,2,89,5
2023-01-02,276,1,1,3,13,4
2023-01-02,276,1,1,4,0,4
2023-01-02,276,1,1,5,68,5
2023-01-02,276,1,1,6,96,5
2023-01-03,158,2,0,1,5,4
2023-01-03,158,2,0,2,51,5
2023-01-03,158,2,0,3,8,4
2023-01-03,158,2,0,4,0,4
2023-01-03,158,2,0,5,39,4
2023-01-03,158,2,0,6,55,5
2023-01-04,118,3,0,1,4,4
2023-01-04,118,3,0,2,38,4
2023-01-04,118,3,0,3,5,4
2023-01-04,118,3,0,4,0,4
2023-01-04,118,3,0,5,29,4
2023-01-04,118,3,0,6,41,4
2023-01-05,110,4,0,1,3,4
2023-01-05,110,4,0,2,36,4
2023-01-05,110,4,0,3,5,4
2023-01-05,110,4,0,4,0,4
2023-01-05,110,4,0,5,27,4
2023-01-05,110,4,0,6,38,4
2023-01-06,140,5,0,1,4,4
2023-01-06,140,5,0,2,45,4
2023-01-06,140,5,0,3,6,4
2023-01-06,140,5,0,4,0,4
2023-01-06,140,5,0,5,35,4
2023-01-06,140,5,0,6,49,4
2023-01-07,344,6,0,1,11,4
2023-01-07,344,6,0,2,111,6
2023-01-07,344,6,0,3,16,4
2023-01-07,344,6,0,4,0,4
2023-01-07,344,6,0,5,84,5
2023-01-07,344,6,0,6,120,6
